filename,target
5-187201-B-4_split_segment_4.wav,4
5-187201-B-4_split_segment_5.wav,4
1-115921-A-22_split_segment_1.wav,22
1-115921-A-22_split_segment_2.wav,22
1-115921-A-22_split_segment_3.wav,22
1-115921-A-22_split_segment_4.wav,22
1-115921-A-22_split_segment_5.wav,22
1-17808-B-12_split_segment_1.wav,12
1-17808-B-12_split_segment_2.wav,12
1-17808-B-12_split_segment_3.wav,12
1-17808-B-12_split_segment_4.wav,12
1-17808-B-12_split_segment_5.wav,12
5-197446-A-7_split_segment_1.wav,7
5-197446-A-7_split_segment_2.wav,7
5-197446-A-7_split_segment_3.wav,7
5-197446-A-7_split_segment_4.wav,7
5-197446-A-7_split_segment_5.wav,7
1-54065-B-45_split_segment_1.wav,45
1-54065-B-45_split_segment_2.wav,45
1-54065-B-45_split_segment_3.wav,45
1-54065-B-45_split_segment_4.wav,45
1-54065-B-45_split_segment_5.wav,45
1-20736-A-18_split_segment_1.wav,18
1-20736-A-18_split_segment_2.wav,18
1-20736-A-18_split_segment_3.wav,18
1-20736-A-18_split_segment_4.wav,18
1-20736-A-18_split_segment_5.wav,18
3-129264-A-9_split_segment_1.wav,9
3-129264-A-9_split_segment_2.wav,9
3-129264-A-9_split_segment_3.wav,9
3-129264-A-9_split_segment_4.wav,9
4-179836-A-34_split_segment_1.wav,34
4-179836-A-34_split_segment_2.wav,34
4-179836-A-34_split_segment_3.wav,34
2-37870-A-2_split_segment_1.wav,2
2-37870-A-2_split_segment_2.wav,2
2-37870-A-2_split_segment_3.wav,2
2-37870-A-2_split_segment_4.wav,2
2-37870-A-2_split_segment_5.wav,2
5-212050-A-27_split_segment_1.wav,27
5-212050-A-27_split_segment_2.wav,27
5-212050-A-27_split_segment_3.wav,27
5-212050-A-27_split_segment_4.wav,27
5-212050-A-27_split_segment_5.wav,27
1-79236-A-36_split_segment_1.wav,36
1-79236-A-36_split_segment_2.wav,36
1-79236-A-36_split_segment_3.wav,36
1-79236-A-36_split_segment_4.wav,36
1-79236-A-36_split_segment_5.wav,36
5-253094-A-49_split_segment_1.wav,49
5-253094-A-49_split_segment_2.wav,49
5-253094-A-49_split_segment_3.wav,49
5-253094-A-49_split_segment_4.wav,49
5-253094-A-49_split_segment_5.wav,49
1-88409-B-45_split_segment_1.wav,45
1-88409-B-45_split_segment_2.wav,45
1-88409-B-45_split_segment_3.wav,45
1-88409-B-45_split_segment_4.wav,45
1-88409-B-45_split_segment_5.wav,45
3-62878-A-42_split_segment_1.wav,42
3-62878-A-42_split_segment_2.wav,42
3-62878-A-42_split_segment_3.wav,42
3-62878-A-42_split_segment_4.wav,42
3-62878-A-42_split_segment_5.wav,42
4-107117-A-33_split_segment_1.wav,33
4-107117-A-33_split_segment_2.wav,33
4-107117-A-33_split_segment_3.wav,33
4-107117-A-33_split_segment_4.wav,33
4-107117-A-33_split_segment_5.wav,33
5-232816-A-23_split_segment_1.wav,23
5-232816-A-23_split_segment_2.wav,23
5-232816-A-23_split_segment_3.wav,23
5-232816-A-23_split_segment_4.wav,23
5-232816-A-23_split_segment_5.wav,23
1-34094-B-5_split_segment_1.wav,5
1-34094-B-5_split_segment_2.wav,5
1-34094-B-5_split_segment_3.wav,5
1-34094-B-5_split_segment_4.wav,5
1-34094-B-5_split_segment_5.wav,5
3-119120-B-48_split_segment_1.wav,48
3-119120-B-48_split_segment_2.wav,48
3-119120-B-48_split_segment_3.wav,48
3-119120-B-48_split_segment_4.wav,48
3-119120-B-48_split_segment_5.wav,48
4-182039-A-30_split_segment_1.wav,30
4-182039-A-30_split_segment_2.wav,30
4-182039-A-30_split_segment_3.wav,30
5-218196-A-27_split_segment_1.wav,27
5-218196-A-27_split_segment_2.wav,27
5-218196-A-27_split_segment_3.wav,27
5-218196-A-27_split_segment_4.wav,27
5-218196-A-27_split_segment_5.wav,27
3-111102-B-46_split_segment_1.wav,46
3-111102-B-46_split_segment_2.wav,46
3-111102-B-46_split_segment_3.wav,46
3-111102-B-46_split_segment_4.wav,46
3-111102-B-46_split_segment_5.wav,46
1-50623-A-15_split_segment_1.wav,15
1-50623-A-15_split_segment_2.wav,15
1-50623-A-15_split_segment_3.wav,15
1-50623-A-15_split_segment_4.wav,15
1-50623-A-15_split_segment_5.wav,15
4-173865-B-9_split_segment_1.wav,9
4-173865-B-9_split_segment_2.wav,9
4-173865-B-9_split_segment_3.wav,9
4-173865-B-9_split_segment_4.wav,9
4-173865-B-9_split_segment_5.wav,9
1-23706-A-49_split_segment_1.wav,49
1-23706-A-49_split_segment_2.wav,49
1-23706-A-49_split_segment_3.wav,49
1-23706-A-49_split_segment_4.wav,49
1-23706-A-49_split_segment_5.wav,49
4-209536-A-37_split_segment_1.wav,37
4-209536-A-37_split_segment_2.wav,37
4-209536-A-37_split_segment_3.wav,37
4-209536-A-37_split_segment_4.wav,37
4-209536-A-37_split_segment_5.wav,37
5-180156-A-43_split_segment_1.wav,43
5-180156-A-43_split_segment_2.wav,43
5-180156-A-43_split_segment_3.wav,43
5-180156-A-43_split_segment_4.wav,43
5-180156-A-43_split_segment_5.wav,43
3-144106-A-32_split_segment_1.wav,32
3-144106-A-32_split_segment_2.wav,32
3-144106-A-32_split_segment_3.wav,32
3-144106-A-32_split_segment_4.wav,32
3-144106-A-32_split_segment_5.wav,32
5-209833-A-38_split_segment_1.wav,38
5-209833-A-38_split_segment_2.wav,38
5-209833-A-38_split_segment_3.wav,38
5-209833-A-38_split_segment_4.wav,38
5-209833-A-38_split_segment_5.wav,38
2-81190-A-34_split_segment_1.wav,34
2-81190-A-34_split_segment_2.wav,34
1-79220-A-17_split_segment_1.wav,17
1-79220-A-17_split_segment_2.wav,17
1-79220-A-17_split_segment_3.wav,17
1-79220-A-17_split_segment_4.wav,17
1-79220-A-17_split_segment_5.wav,17
4-172500-A-27_split_segment_1.wav,27
4-172500-A-27_split_segment_2.wav,27
4-172500-A-27_split_segment_3.wav,27
4-172500-A-27_split_segment_4.wav,27
4-172500-A-27_split_segment_5.wav,27
5-232802-A-31_split_segment_1.wav,31
5-232802-A-31_split_segment_2.wav,31
5-232802-A-31_split_segment_3.wav,31
1-160563-B-48_split_segment_1.wav,48
1-160563-B-48_split_segment_2.wav,48
1-160563-B-48_split_segment_3.wav,48
1-160563-B-48_split_segment_4.wav,48
1-160563-B-48_split_segment_5.wav,48
2-160888-A-47_split_segment_1.wav,47
2-160888-A-47_split_segment_2.wav,47
2-160888-A-47_split_segment_3.wav,47
2-160888-A-47_split_segment_4.wav,47
2-160888-A-47_split_segment_5.wav,47
3-118656-A-41_split_segment_1.wav,41
3-118656-A-41_split_segment_2.wav,41
3-118656-A-41_split_segment_3.wav,41
3-118656-A-41_split_segment_4.wav,41
3-118656-A-41_split_segment_5.wav,41
5-198278-B-7_split_segment_1.wav,7
5-198278-B-7_split_segment_2.wav,7
5-198278-B-7_split_segment_3.wav,7
5-198278-B-7_split_segment_4.wav,7
5-198278-B-7_split_segment_5.wav,7
5-203739-A-10_split_segment_1.wav,10
5-203739-A-10_split_segment_2.wav,10
5-203739-A-10_split_segment_3.wav,10
5-203739-A-10_split_segment_4.wav,10
5-203739-A-10_split_segment_5.wav,10
2-122104-A-0_split_segment_1.wav,0
2-122104-A-0_split_segment_2.wav,0
2-122104-A-0_split_segment_3.wav,0
2-122104-A-0_split_segment_4.wav,0
2-122104-A-0_split_segment_5.wav,0
3-197408-A-8_split_segment_1.wav,8
3-197408-A-8_split_segment_2.wav,8
3-197408-A-8_split_segment_3.wav,8
3-197408-A-8_split_segment_4.wav,8
3-197408-A-8_split_segment_5.wav,8
5-204352-B-13_split_segment_1.wav,13
5-204352-B-13_split_segment_2.wav,13
5-204352-B-13_split_segment_3.wav,13
5-204352-B-13_split_segment_4.wav,13
5-204352-B-13_split_segment_5.wav,13
4-132803-A-26_split_segment_1.wav,26
4-132803-A-26_split_segment_2.wav,26
4-132803-A-26_split_segment_3.wav,26
4-132803-A-26_split_segment_4.wav,26
4-132803-A-26_split_segment_5.wav,26
5-179294-A-46_split_segment_1.wav,46
5-179294-A-46_split_segment_2.wav,46
5-179294-A-46_split_segment_3.wav,46
5-179294-A-46_split_segment_4.wav,46
5-179294-A-46_split_segment_5.wav,46
5-234879-A-1_split_segment_1.wav,1
5-234879-A-1_split_segment_2.wav,1
5-234879-A-1_split_segment_3.wav,1
2-66637-B-20_split_segment_1.wav,20
2-66637-B-20_split_segment_2.wav,20
2-66637-B-20_split_segment_3.wav,20
2-66637-B-20_split_segment_4.wav,20
2-66637-B-20_split_segment_5.wav,20
5-189795-A-4_split_segment_1.wav,4
5-189795-A-4_split_segment_2.wav,4
5-189795-A-4_split_segment_3.wav,4
5-189795-A-4_split_segment_4.wav,4
5-189795-A-4_split_segment_5.wav,4
1-18074-A-6_split_segment_1.wav,6
1-18074-A-6_split_segment_2.wav,6
1-18074-A-6_split_segment_3.wav,6
1-18074-A-6_split_segment_4.wav,6
1-18074-A-6_split_segment_5.wav,6
4-167077-C-20_split_segment_1.wav,20
4-167077-C-20_split_segment_2.wav,20
4-167077-C-20_split_segment_3.wav,20
4-167077-C-20_split_segment_4.wav,20
4-167077-C-20_split_segment_5.wav,20
3-145487-A-24_split_segment_1.wav,24
4-80761-A-42_split_segment_1.wav,42
4-80761-A-42_split_segment_2.wav,42
4-80761-A-42_split_segment_3.wav,42
4-80761-A-42_split_segment_4.wav,42
4-80761-A-42_split_segment_5.wav,42
2-18766-B-12_split_segment_1.wav,12
2-18766-B-12_split_segment_2.wav,12
2-18766-B-12_split_segment_3.wav,12
2-18766-B-12_split_segment_4.wav,12
2-18766-B-12_split_segment_5.wav,12
3-142605-A-21_split_segment_1.wav,21
3-142605-A-21_split_segment_2.wav,21
3-142605-A-21_split_segment_3.wav,21
3-142605-A-21_split_segment_4.wav,21
3-142605-A-21_split_segment_5.wav,21
1-97392-A-0_split_segment_1.wav,0
1-97392-A-0_split_segment_2.wav,0
1-97392-A-0_split_segment_3.wav,0
5-181977-A-35_split_segment_1.wav,35
5-181977-A-35_split_segment_2.wav,35
5-181977-A-35_split_segment_3.wav,35
5-181977-A-35_split_segment_4.wav,35
5-181977-A-35_split_segment_5.wav,35
1-63679-A-24_split_segment_1.wav,24
1-63679-A-24_split_segment_2.wav,24
1-63679-A-24_split_segment_3.wav,24
1-63679-A-24_split_segment_4.wav,24
1-63679-A-24_split_segment_5.wav,24
3-170574-A-30_split_segment_1.wav,30
3-170574-A-30_split_segment_2.wav,30
5-243448-A-14_split_segment_1.wav,14
5-243448-A-14_split_segment_2.wav,14
5-243448-A-14_split_segment_3.wav,14
5-243448-A-14_split_segment_4.wav,14
5-243448-A-14_split_segment_5.wav,14
4-165606-A-45_split_segment_1.wav,45
4-165606-A-45_split_segment_2.wav,45
4-165606-A-45_split_segment_3.wav,45
4-165606-A-45_split_segment_4.wav,45
4-165606-A-45_split_segment_5.wav,45
5-195518-A-7_split_segment_1.wav,7
5-195518-A-7_split_segment_2.wav,7
5-195518-A-7_split_segment_3.wav,7
5-195518-A-7_split_segment_4.wav,7
5-195518-A-7_split_segment_5.wav,7
2-209471-A-25_split_segment_1.wav,25
2-209471-A-25_split_segment_2.wav,25
2-209471-A-25_split_segment_3.wav,25
2-209471-A-25_split_segment_4.wav,25
2-209471-A-25_split_segment_5.wav,25
5-234247-A-37_split_segment_1.wav,37
5-234247-A-37_split_segment_2.wav,37
5-234247-A-37_split_segment_3.wav,37
5-234247-A-37_split_segment_4.wav,37
5-234247-A-37_split_segment_5.wav,37
5-236299-A-34_split_segment_1.wav,34
5-236299-A-34_split_segment_2.wav,34
1-172649-C-40_split_segment_1.wav,40
1-172649-C-40_split_segment_2.wav,40
1-172649-C-40_split_segment_3.wav,40
1-172649-C-40_split_segment_4.wav,40
1-172649-C-40_split_segment_5.wav,40
3-145387-A-29_split_segment_1.wav,29
3-145387-A-29_split_segment_2.wav,29
3-145387-A-29_split_segment_3.wav,29
3-145387-A-29_split_segment_4.wav,29
3-145387-A-29_split_segment_5.wav,29
2-78562-B-37_split_segment_1.wav,37
2-78562-B-37_split_segment_2.wav,37
2-78562-B-37_split_segment_3.wav,37
2-78562-B-37_split_segment_4.wav,37
2-78562-B-37_split_segment_5.wav,37
4-204684-A-37_split_segment_1.wav,37
4-204684-A-37_split_segment_2.wav,37
4-204684-A-37_split_segment_3.wav,37
4-204684-A-37_split_segment_4.wav,37
4-204684-A-37_split_segment_5.wav,37
4-198965-A-38_split_segment_1.wav,38
4-198965-A-38_split_segment_2.wav,38
4-198965-A-38_split_segment_3.wav,38
4-198965-A-38_split_segment_4.wav,38
4-198965-A-38_split_segment_5.wav,38
2-60180-B-49_split_segment_1.wav,49
2-60180-B-49_split_segment_2.wav,49
2-60180-B-49_split_segment_3.wav,49
2-60180-B-49_split_segment_4.wav,49
2-60180-B-49_split_segment_5.wav,49
4-186940-A-44_split_segment_1.wav,44
4-186940-A-44_split_segment_2.wav,44
4-186940-A-44_split_segment_3.wav,44
4-186940-A-44_split_segment_4.wav,44
5-200461-B-11_split_segment_1.wav,11
5-200461-B-11_split_segment_2.wav,11
5-200461-B-11_split_segment_3.wav,11
5-200461-B-11_split_segment_4.wav,11
5-200461-B-11_split_segment_5.wav,11
5-156698-A-18_split_segment_1.wav,18
5-156698-A-18_split_segment_2.wav,18
5-156698-A-18_split_segment_3.wav,18
5-156698-A-18_split_segment_4.wav,18
5-156698-A-18_split_segment_5.wav,18
4-196671-B-8_split_segment_1.wav,8
4-196671-B-8_split_segment_2.wav,8
4-196671-B-8_split_segment_3.wav,8
4-196671-B-8_split_segment_4.wav,8
4-196671-B-8_split_segment_5.wav,8
3-152020-C-36_split_segment_1.wav,36
3-152020-C-36_split_segment_2.wav,36
3-152020-C-36_split_segment_3.wav,36
3-152020-C-36_split_segment_4.wav,36
3-152020-C-36_split_segment_5.wav,36
4-150364-A-46_split_segment_1.wav,46
4-150364-A-46_split_segment_2.wav,46
4-150364-A-46_split_segment_3.wav,46
4-150364-A-46_split_segment_4.wav,46
4-150364-A-46_split_segment_5.wav,46
4-198962-B-25_split_segment_1.wav,25
4-198962-B-25_split_segment_2.wav,25
4-198962-B-25_split_segment_3.wav,25
4-198962-B-25_split_segment_4.wav,25
4-198962-B-25_split_segment_5.wav,25
4-188287-A-9_split_segment_1.wav,9
4-188287-A-9_split_segment_2.wav,9
4-188287-A-9_split_segment_3.wav,9
4-188287-A-9_split_segment_4.wav,9
1-51805-B-33_split_segment_1.wav,33
1-51805-B-33_split_segment_2.wav,33
1-51805-B-33_split_segment_3.wav,33
1-51805-B-33_split_segment_4.wav,33
1-51805-B-33_split_segment_5.wav,33
3-135469-A-35_split_segment_1.wav,35
3-135469-A-35_split_segment_2.wav,35
3-135469-A-35_split_segment_3.wav,35
3-135469-A-35_split_segment_4.wav,35
3-135469-A-35_split_segment_5.wav,35
4-193480-B-40_split_segment_1.wav,40
4-193480-B-40_split_segment_2.wav,40
4-193480-B-40_split_segment_3.wav,40
4-193480-B-40_split_segment_4.wav,40
4-193480-B-40_split_segment_5.wav,40
3-150979-A-40_split_segment_1.wav,40
3-150979-A-40_split_segment_2.wav,40
3-150979-A-40_split_segment_3.wav,40
3-150979-A-40_split_segment_4.wav,40
3-150979-A-40_split_segment_5.wav,40
2-104877-A-3_split_segment_1.wav,3
2-104877-A-3_split_segment_2.wav,3
2-104877-A-3_split_segment_3.wav,3
2-104877-A-3_split_segment_4.wav,3
2-104877-A-3_split_segment_5.wav,3
1-16568-A-3_split_segment_1.wav,3
1-16568-A-3_split_segment_2.wav,3
1-16568-A-3_split_segment_3.wav,3
1-16568-A-3_split_segment_4.wav,3
1-16568-A-3_split_segment_5.wav,3
1-23222-A-19_split_segment_1.wav,19
1-23222-A-19_split_segment_2.wav,19
1-23222-A-19_split_segment_3.wav,19
1-23222-A-19_split_segment_4.wav,19
1-23222-A-19_split_segment_5.wav,19
4-194246-A-13_split_segment_1.wav,13
4-194246-A-13_split_segment_2.wav,13
4-194246-A-13_split_segment_3.wav,13
4-194246-A-13_split_segment_4.wav,13
4-194246-A-13_split_segment_5.wav,13
5-61635-A-8_split_segment_1.wav,8
5-61635-A-8_split_segment_2.wav,8
5-61635-A-8_split_segment_3.wav,8
5-61635-A-8_split_segment_4.wav,8
5-61635-A-8_split_segment_5.wav,8
1-65483-A-13_split_segment_1.wav,13
1-65483-A-13_split_segment_2.wav,13
1-65483-A-13_split_segment_3.wav,13
1-65483-A-13_split_segment_4.wav,13
1-65483-A-13_split_segment_5.wav,13
3-153444-A-32_split_segment_1.wav,32
3-153444-A-32_split_segment_2.wav,32
3-153444-A-32_split_segment_3.wav,32
3-153444-A-32_split_segment_4.wav,32
3-153444-A-32_split_segment_5.wav,32
3-152020-A-36_split_segment_1.wav,36
3-152020-A-36_split_segment_2.wav,36
3-152020-A-36_split_segment_3.wav,36
3-152020-A-36_split_segment_4.wav,36
3-152020-A-36_split_segment_5.wav,36
5-235593-A-23_split_segment_1.wav,23
5-235593-A-23_split_segment_2.wav,23
5-235593-A-23_split_segment_3.wav,23
5-235593-A-23_split_segment_4.wav,23
5-235593-A-23_split_segment_5.wav,23
3-216284-A-39_split_segment_1.wav,39
3-216284-A-39_split_segment_2.wav,39
1-68734-A-34_split_segment_1.wav,34
1-68734-A-34_split_segment_2.wav,34
1-68734-A-34_split_segment_3.wav,34
1-68734-A-34_split_segment_4.wav,34
1-68734-A-34_split_segment_5.wav,34
4-165823-A-41_split_segment_1.wav,41
4-165823-A-41_split_segment_2.wav,41
4-165823-A-41_split_segment_3.wav,41
4-165823-A-41_split_segment_4.wav,41
4-165823-A-41_split_segment_5.wav,41
3-108677-A-18_split_segment_1.wav,18
3-108677-A-18_split_segment_2.wav,18
3-108677-A-18_split_segment_3.wav,18
3-108677-A-18_split_segment_4.wav,18
3-108677-A-18_split_segment_5.wav,18
5-219242-A-37_split_segment_1.wav,37
5-219242-A-37_split_segment_2.wav,37
5-219242-A-37_split_segment_3.wav,37
5-219242-A-37_split_segment_4.wav,37
5-219242-A-37_split_segment_5.wav,37
1-68670-A-34_split_segment_1.wav,34
1-68670-A-34_split_segment_2.wav,34
1-68670-A-34_split_segment_3.wav,34
1-68670-A-34_split_segment_4.wav,34
1-68670-A-34_split_segment_5.wav,34
1-137296-A-16_split_segment_1.wav,16
1-137296-A-16_split_segment_2.wav,16
1-137296-A-16_split_segment_3.wav,16
1-137296-A-16_split_segment_4.wav,16
1-137296-A-16_split_segment_5.wav,16
5-236288-A-28_split_segment_1.wav,28
5-236288-A-28_split_segment_2.wav,28
5-236288-A-28_split_segment_3.wav,28
5-236288-A-28_split_segment_4.wav,28
5-236288-A-28_split_segment_5.wav,28
1-53444-A-28_split_segment_1.wav,28
1-53444-A-28_split_segment_2.wav,28
1-53444-A-28_split_segment_3.wav,28
1-53444-A-28_split_segment_4.wav,28
1-53444-A-28_split_segment_5.wav,28
2-135649-C-45_split_segment_1.wav,45
2-135649-C-45_split_segment_2.wav,45
2-135649-C-45_split_segment_3.wav,45
2-135649-C-45_split_segment_4.wav,45
2-135649-C-45_split_segment_5.wav,45
4-171519-A-21_split_segment_1.wav,21
4-171519-A-21_split_segment_2.wav,21
3-163459-A-0_split_segment_1.wav,0
3-163459-A-0_split_segment_2.wav,0
2-138257-A-31_split_segment_1.wav,31
2-138257-A-31_split_segment_2.wav,31
2-138257-A-31_split_segment_3.wav,31
2-138257-A-31_split_segment_4.wav,31
2-138257-A-31_split_segment_5.wav,31
