filename,fold,target,category,esc10,src_file,take
1-17808-B-12.wav,1,12,crackling_fire,True,17808,B
5-197446-A-7.wav,5,7,insects,False,197446,A
1-54065-B-45.wav,1,45,train,False,54065,B
1-20736-A-18.wav,1,18,toilet_flush,False,20736,A
3-129264-A-9.wav,3,9,crow,False,129264,A
4-179836-A-34.wav,4,34,can_opening,False,179836,A
2-37870-A-2.wav,2,2,pig,False,37870,A
5-212050-A-27.wav,5,27,brushing_teeth,False,212050,A
1-79236-A-36.wav,1,36,vacuum_cleaner,False,79236,A
5-253094-A-49.wav,5,49,hand_saw,False,253094,A
1-88409-B-45.wav,1,45,train,False,88409,B
3-62878-A-42.wav,3,42,siren,False,62878,A
4-107117-A-33.wav,4,33,door_wood_creaks,False,107117,A
5-232816-A-23.wav,5,23,breathing,False,232816,A
1-34094-B-5.wav,1,5,cat,False,34094,B
3-119120-B-48.wav,3,48,fireworks,False,119120,B
4-182039-A-30.wav,4,30,door_wood_knock,False,182039,A
5-218196-A-27.wav,5,27,brushing_teeth,False,218196,A
3-111102-B-46.wav,3,46,church_bells,False,111102,B
1-50623-A-15.wav,1,15,water_drops,False,50623,A
4-173865-B-9.wav,4,9,crow,False,173865,B
1-23706-A-49.wav,1,49,hand_saw,False,23706,A
4-209536-A-37.wav,4,37,clock_alarm,False,209536,A
5-180156-A-43.wav,5,43,car_horn,False,180156,A
3-144106-A-32.wav,3,32,keyboard_typing,False,144106,A
5-209833-A-38.wav,5,38,clock_tick,True,209833,A
2-81190-A-34.wav,2,34,can_opening,False,81190,A
1-79220-A-17.wav,1,17,pouring_water,False,79220,A
4-172500-A-27.wav,4,27,brushing_teeth,False,172500,A
5-232802-A-31.wav,5,31,mouse_click,False,232802,A
1-160563-B-48.wav,1,48,fireworks,False,160563,B
2-160888-A-47.wav,2,47,airplane,False,160888,A
3-118656-A-41.wav,3,41,chainsaw,True,118656,A
5-198278-B-7.wav,5,7,insects,False,198278,B
5-203739-A-10.wav,5,10,rain,True,203739,A
2-122104-A-0.wav,2,0,dog,True,122104,A
3-197408-A-8.wav,3,8,sheep,False,197408,A
5-204352-B-13.wav,5,13,crickets,False,204352,B
4-132803-A-26.wav,4,26,laughing,False,132803,A
5-179294-A-46.wav,5,46,church_bells,False,179294,A
5-234879-A-1.wav,5,1,rooster,True,234879,A
2-66637-B-20.wav,2,20,crying_baby,True,66637,B
5-189795-A-4.wav,5,4,frog,False,189795,A
1-18074-A-6.wav,1,6,hen,False,18074,A
4-167077-C-20.wav,4,20,crying_baby,True,167077,C
3-145487-A-24.wav,3,24,coughing,False,145487,A
4-80761-A-42.wav,4,42,siren,False,80761,A
2-18766-B-12.wav,2,12,crackling_fire,True,18766,B
3-142605-A-21.wav,3,21,sneezing,True,142605,A
1-97392-A-0.wav,1,0,dog,True,97392,A
5-181977-A-35.wav,5,35,washing_machine,False,181977,A
1-63679-A-24.wav,1,24,coughing,False,63679,A
3-170574-A-30.wav,3,30,door_wood_knock,False,170574,A
5-243448-A-14.wav,5,14,chirping_birds,False,243448,A
4-165606-A-45.wav,4,45,train,False,165606,A
5-195518-A-7.wav,5,7,insects,False,195518,A
2-209471-A-25.wav,2,25,footsteps,False,209471,A
5-234247-A-37.wav,5,37,clock_alarm,False,234247,A
5-236299-A-34.wav,5,34,can_opening,False,236299,A
1-172649-C-40.wav,1,40,helicopter,True,172649,C
3-145387-A-29.wav,3,29,drinking_sipping,False,145387,A
2-78562-B-37.wav,2,37,clock_alarm,False,78562,B
4-204684-A-37.wav,4,37,clock_alarm,False,204684,A
4-198965-A-38.wav,4,38,clock_tick,True,198965,A
2-60180-B-49.wav,2,49,hand_saw,False,60180,B
4-186940-A-44.wav,4,44,engine,False,186940,A
5-200461-B-11.wav,5,11,sea_waves,True,200461,B
5-156698-A-18.wav,5,18,toilet_flush,False,156698,A
4-196671-B-8.wav,4,8,sheep,False,196671,B
3-152020-C-36.wav,3,36,vacuum_cleaner,False,152020,C
4-150364-A-46.wav,4,46,church_bells,False,150364,A
4-198962-B-25.wav,4,25,footsteps,False,198962,B
4-188287-A-9.wav,4,9,crow,False,188287,A
1-51805-B-33.wav,1,33,door_wood_creaks,False,51805,B
3-135469-A-35.wav,3,35,washing_machine,False,135469,A
4-193480-B-40.wav,4,40,helicopter,True,193480,B
3-150979-A-40.wav,3,40,helicopter,True,150979,A
2-104877-A-3.wav,2,3,cow,False,104877,A
1-16568-A-3.wav,1,3,cow,False,16568,A
1-23222-A-19.wav,1,19,thunderstorm,False,23222,A
4-194246-A-13.wav,4,13,crickets,False,194246,A
5-61635-A-8.wav,5,8,sheep,False,61635,A
1-65483-A-13.wav,1,13,crickets,False,65483,A
3-153444-A-32.wav,3,32,keyboard_typing,False,153444,A
3-152020-A-36.wav,3,36,vacuum_cleaner,False,152020,A
5-235593-A-23.wav,5,23,breathing,False,235593,A
3-216284-A-39.wav,3,39,glass_breaking,False,216284,A
1-68734-A-34.wav,1,34,can_opening,False,68734,A
4-165823-A-41.wav,4,41,chainsaw,True,165823,A
3-108677-A-18.wav,3,18,toilet_flush,False,108677,A
5-219242-A-37.wav,5,37,clock_alarm,False,219242,A
1-68670-A-34.wav,1,34,can_opening,False,68670,A
1-137296-A-16.wav,1,16,wind,False,137296,A
5-236288-A-28.wav,5,28,snoring,False,236288,A
1-53444-A-28.wav,1,28,snoring,False,53444,A
2-135649-C-45.wav,2,45,train,False,135649,C
4-171519-A-21.wav,4,21,sneezing,True,171519,A
3-163459-A-0.wav,3,0,dog,True,163459,A
2-138257-A-31.wav,2,31,mouse_click,False,138257,A
2-127108-A-38.wav,2,38,clock_tick,True,127108,A
1-17808-A-12.wav,1,12,crackling_fire,True,17808,A
4-167642-A-21.wav,4,21,sneezing,True,167642,A
1-47709-A-16.wav,1,16,wind,False,47709,A
1-88807-A-39.wav,1,39,glass_breaking,False,88807,A
4-125825-A-46.wav,4,46,church_bells,False,125825,A
4-183882-A-28.wav,4,28,snoring,False,183882,A
4-188033-A-38.wav,4,38,clock_tick,True,188033,A
3-164216-B-6.wav,3,6,hen,False,164216,B
3-151206-A-23.wav,3,23,breathing,False,151206,A
4-119648-D-48.wav,4,48,fireworks,False,119648,D
3-155579-A-14.wav,3,14,chirping_birds,False,155579,A
5-177614-A-5.wav,5,5,cat,False,177614,A
4-187384-A-34.wav,4,34,can_opening,False,187384,A
1-45645-A-31.wav,1,31,mouse_click,False,45645,A
3-156907-A-15.wav,3,15,water_drops,False,156907,A
5-219342-A-38.wav,5,38,clock_tick,True,219342,A
1-88409-A-45.wav,1,45,train,False,88409,A
3-161010-A-43.wav,3,43,car_horn,False,161010,A
4-130584-A-4.wav,4,4,frog,False,130584,A
2-107228-B-44.wav,2,44,engine,False,107228,B
4-144085-A-16.wav,4,16,wind,False,144085,A
1-69760-A-16.wav,1,16,wind,False,69760,A
2-102567-A-35.wav,2,35,washing_machine,False,102567,A
3-180147-A-30.wav,3,30,door_wood_knock,False,180147,A
5-180156-C-43.wav,5,43,car_horn,False,180156,C
5-219379-C-11.wav,5,11,sea_waves,True,219379,C
2-96654-A-47.wav,2,47,airplane,False,96654,A
3-144510-A-30.wav,3,30,door_wood_knock,False,144510,A
3-117793-A-37.wav,3,37,clock_alarm,False,117793,A
3-143933-A-38.wav,3,38,clock_tick,True,143933,A
1-54958-A-10.wav,1,10,rain,True,54958,A
3-101381-A-33.wav,3,33,door_wood_creaks,False,101381,A
1-43760-A-11.wav,1,11,sea_waves,True,43760,A
4-188293-A-15.wav,4,15,water_drops,False,188293,A
5-261464-A-23.wav,5,23,breathing,False,261464,A
3-142601-A-21.wav,3,21,sneezing,True,142601,A
5-194899-C-3.wav,5,3,cow,False,194899,C
5-211197-A-24.wav,5,24,coughing,False,211197,A
5-243449-A-14.wav,5,14,chirping_birds,False,243449,A
3-145577-A-43.wav,3,43,car_horn,False,145577,A
2-68391-A-41.wav,2,41,chainsaw,True,68391,A
3-257858-A-2.wav,3,2,pig,False,257858,A
1-53663-A-24.wav,1,24,coughing,False,53663,A
5-215449-A-47.wav,5,47,airplane,False,215449,A
2-109371-C-16.wav,2,16,wind,False,109371,C
1-24524-C-19.wav,1,19,thunderstorm,False,24524,C
5-198411-G-20.wav,5,20,crying_baby,True,198411,G
5-253101-A-49.wav,5,49,hand_saw,False,253101,A
5-212736-A-17.wav,5,17,pouring_water,False,212736,A
4-160036-B-33.wav,4,33,door_wood_creaks,False,160036,B
1-63871-A-10.wav,1,10,rain,True,63871,A
3-180256-A-0.wav,3,0,dog,True,180256,A
2-123712-A-33.wav,2,33,door_wood_creaks,False,123712,A
3-120644-A-12.wav,3,12,crackling_fire,True,120644,A
5-151085-A-20.wav,5,20,crying_baby,True,151085,A
3-155568-A-32.wav,3,32,keyboard_typing,False,155568,A
5-214759-A-5.wav,5,5,cat,False,214759,A
1-19898-B-41.wav,1,41,chainsaw,True,19898,B
4-204115-A-39.wav,4,39,glass_breaking,False,204115,A
1-47819-A-5.wav,1,5,cat,False,47819,A
5-259169-A-5.wav,5,5,cat,False,259169,A
2-43806-A-42.wav,2,42,siren,False,43806,A
5-214362-A-17.wav,5,17,pouring_water,False,214362,A
5-238926-A-31.wav,5,31,mouse_click,False,238926,A
2-125520-A-43.wav,2,43,car_horn,False,125520,A
2-88724-A-38.wav,2,38,clock_tick,True,88724,A
4-182314-A-7.wav,4,7,insects,False,182314,A
5-219318-A-31.wav,5,31,mouse_click,False,219318,A
2-122820-B-36.wav,2,36,vacuum_cleaner,False,122820,B
3-158056-B-31.wav,3,31,mouse_click,False,158056,B
4-181999-A-36.wav,4,36,vacuum_cleaner,False,181999,A
4-189830-A-22.wav,4,22,clapping,False,189830,A
4-188191-B-29.wav,4,29,drinking_sipping,False,188191,B
1-17124-A-43.wav,1,43,car_horn,False,17124,A
4-152958-A-18.wav,4,18,toilet_flush,False,152958,A
1-47274-A-21.wav,1,21,sneezing,True,47274,A
5-198891-B-8.wav,5,8,sheep,False,198891,B
5-221529-A-39.wav,5,39,glass_breaking,False,221529,A
3-155312-A-0.wav,3,0,dog,True,155312,A
3-253081-A-2.wav,3,2,pig,False,253081,A
4-99644-B-4.wav,4,4,frog,False,99644,B
4-192236-A-0.wav,4,0,dog,True,192236,A
5-231762-A-0.wav,5,0,dog,True,231762,A
3-118487-A-26.wav,3,26,laughing,False,118487,A
3-117883-A-37.wav,3,37,clock_alarm,False,117883,A
3-156391-A-35.wav,3,35,washing_machine,False,156391,A
4-156827-A-46.wav,4,46,church_bells,False,156827,A
4-160999-A-10.wav,4,10,rain,True,160999,A
1-80841-A-13.wav,1,13,crickets,False,80841,A
4-186518-A-30.wav,4,30,door_wood_knock,False,186518,A
2-114609-B-28.wav,2,28,snoring,False,114609,B
5-250629-A-37.wav,5,37,clock_alarm,False,250629,A
4-201988-A-44.wav,4,44,engine,False,201988,A
3-68630-C-40.wav,3,40,helicopter,True,68630,C
5-243025-A-25.wav,5,25,footsteps,False,243025,A
5-198411-A-20.wav,5,20,crying_baby,True,198411,A
4-145081-A-9.wav,4,9,crow,False,145081,A
5-207811-B-35.wav,5,35,washing_machine,False,207811,B
4-165845-B-45.wav,4,45,train,False,165845,B
5-217186-B-16.wav,5,16,wind,False,217186,B
5-222524-A-41.wav,5,41,chainsaw,True,222524,A
3-151273-A-35.wav,3,35,washing_machine,False,151273,A
5-207811-A-35.wav,5,35,washing_machine,False,207811,A
1-40967-A-28.wav,1,28,snoring,False,40967,A
3-110536-A-26.wav,3,26,laughing,False,110536,A
5-188606-A-33.wav,5,33,door_wood_creaks,False,188606,A
4-90014-B-42.wav,4,42,siren,False,90014,B
4-154443-A-24.wav,4,24,coughing,False,154443,A
2-64962-A-15.wav,2,15,water_drops,False,64962,A
4-163697-A-13.wav,4,13,crickets,False,163697,A
5-207836-C-29.wav,5,29,drinking_sipping,False,207836,C
3-151557-A-28.wav,3,28,snoring,False,151557,A
2-209473-A-25.wav,2,25,footsteps,False,209473,A
4-202298-A-31.wav,4,31,mouse_click,False,202298,A
4-123680-A-18.wav,4,18,toilet_flush,False,123680,A
3-95697-A-5.wav,3,5,cat,False,95697,A
3-152039-B-3.wav,3,3,cow,False,152039,B
4-90014-A-42.wav,4,42,siren,False,90014,A
3-161500-A-17.wav,3,17,pouring_water,False,161500,A
5-244526-A-26.wav,5,26,laughing,False,244526,A
3-51731-A-42.wav,3,42,siren,False,51731,A
5-160614-D-48.wav,5,48,fireworks,False,160614,D
4-204618-A-11.wav,4,11,sea_waves,True,204618,A
2-95258-A-1.wav,2,1,rooster,True,95258,A
2-166644-C-2.wav,2,2,pig,False,166644,C
4-182369-A-12.wav,4,12,crackling_fire,True,182369,A
2-106015-B-44.wav,2,44,engine,False,106015,B
3-174866-A-29.wav,3,29,drinking_sipping,False,174866,A
1-33658-A-26.wav,1,26,laughing,False,33658,A
4-169127-B-41.wav,4,41,chainsaw,True,169127,B
4-185619-A-21.wav,4,21,sneezing,True,185619,A
2-128465-B-43.wav,2,43,car_horn,False,128465,B
3-126391-A-27.wav,3,27,brushing_teeth,False,126391,A
1-58923-A-27.wav,1,27,brushing_teeth,False,58923,A
3-144128-B-23.wav,3,23,breathing,False,144128,B
1-105224-A-22.wav,1,22,clapping,False,105224,A
3-164216-C-6.wav,3,6,hen,False,164216,C
2-110613-A-13.wav,2,13,crickets,False,110613,A
1-52323-A-24.wav,1,24,coughing,False,52323,A
3-138114-A-22.wav,3,22,clapping,False,138114,A
1-56907-A-46.wav,1,46,church_bells,False,56907,A
5-253101-B-49.wav,5,49,hand_saw,False,253101,B
1-17150-A-12.wav,1,12,crackling_fire,True,17150,A
4-165791-B-45.wav,4,45,train,False,165791,B
5-207781-A-17.wav,5,17,pouring_water,False,207781,A
3-118059-A-18.wav,3,18,toilet_flush,False,118059,A
2-125821-A-13.wav,2,13,crickets,False,125821,A
5-198891-C-8.wav,5,8,sheep,False,198891,C
1-12654-A-15.wav,1,15,water_drops,False,12654,A
4-181628-A-17.wav,4,17,pouring_water,False,181628,A
5-156999-B-19.wav,5,19,thunderstorm,False,156999,B
4-165813-B-19.wav,4,19,thunderstorm,False,165813,B
1-84705-A-39.wav,1,39,glass_breaking,False,84705,A
3-157149-A-10.wav,3,10,rain,True,157149,A
1-73123-A-26.wav,1,26,laughing,False,73123,A
3-159348-A-36.wav,3,36,vacuum_cleaner,False,159348,A
1-47250-A-41.wav,1,41,chainsaw,True,47250,A
1-28135-A-11.wav,1,11,sea_waves,True,28135,A
3-147342-A-34.wav,3,34,can_opening,False,147342,A
4-165813-A-19.wav,4,19,thunderstorm,False,165813,A
3-154378-A-30.wav,3,30,door_wood_knock,False,154378,A
1-39835-B-9.wav,1,9,crow,False,39835,B
2-127109-A-6.wav,2,6,hen,False,127109,A
3-94344-A-25.wav,3,25,footsteps,False,94344,A
5-235956-A-47.wav,5,47,airplane,False,235956,A
1-25781-A-48.wav,1,48,fireworks,False,25781,A
4-187284-A-30.wav,4,30,door_wood_knock,False,187284,A
2-107228-A-44.wav,2,44,engine,False,107228,A
3-156581-A-14.wav,3,14,chirping_birds,False,156581,A
4-164021-A-1.wav,4,1,rooster,True,164021,A
5-205090-A-32.wav,5,32,keyboard_typing,False,205090,A
4-130891-A-7.wav,4,7,insects,False,130891,A
2-209477-A-25.wav,2,25,footsteps,False,209477,A
1-43807-C-47.wav,1,47,airplane,False,43807,C
5-160614-C-48.wav,5,48,fireworks,False,160614,C
5-202795-A-3.wav,5,3,cow,False,202795,A
2-166644-B-2.wav,2,2,pig,False,166644,B
1-31482-B-42.wav,1,42,siren,False,31482,B
3-197435-A-22.wav,3,22,clapping,False,197435,A
3-116135-A-1.wav,3,1,rooster,True,116135,A
2-39443-B-19.wav,2,19,thunderstorm,False,39443,B
2-67422-A-18.wav,2,18,toilet_flush,False,67422,A
5-244315-A-6.wav,5,6,hen,False,244315,A
4-253649-A-6.wav,4,6,hen,False,253649,A
5-234879-B-1.wav,5,1,rooster,True,234879,B
1-39835-A-9.wav,1,9,crow,False,39835,A
3-160993-A-3.wav,3,3,cow,False,160993,A
5-215447-A-47.wav,5,47,airplane,False,215447,A
1-104089-B-22.wav,1,22,clapping,False,104089,B
3-163727-A-3.wav,3,3,cow,False,163727,A
4-132810-A-26.wav,4,26,laughing,False,132810,A
4-218199-B-35.wav,4,35,washing_machine,False,218199,B
1-977-A-39.wav,1,39,glass_breaking,False,977,A
2-144031-A-34.wav,2,34,can_opening,False,144031,A
4-175846-A-43.wav,4,43,car_horn,False,175846,A
3-253084-E-2.wav,3,2,pig,False,253084,E
2-87780-A-33.wav,2,33,door_wood_creaks,False,87780,A
1-101296-A-19.wav,1,19,thunderstorm,False,101296,A
2-92978-A-29.wav,2,29,drinking_sipping,False,92978,A
2-188822-A-40.wav,2,40,helicopter,True,188822,A
3-141240-A-44.wav,3,44,engine,False,141240,A
1-72229-A-6.wav,1,6,hen,False,72229,A
2-110417-B-28.wav,2,28,snoring,False,110417,B
5-147297-A-27.wav,5,27,brushing_teeth,False,147297,A
2-72547-A-14.wav,2,14,chirping_birds,False,72547,A
4-181955-A-3.wav,4,3,cow,False,181955,A
3-171281-A-6.wav,3,6,hen,False,171281,A
4-159609-A-14.wav,4,14,chirping_birds,False,159609,A
2-62226-A-26.wav,2,26,laughing,False,62226,A
2-141682-B-36.wav,2,36,vacuum_cleaner,False,141682,B
2-59565-A-46.wav,2,46,church_bells,False,59565,A
4-171823-A-13.wav,4,13,crickets,False,171823,A
3-197435-B-22.wav,3,22,clapping,False,197435,B
1-34119-B-1.wav,1,1,rooster,True,34119,B
4-125929-A-40.wav,4,40,helicopter,True,125929,A
4-150364-B-46.wav,4,46,church_bells,False,150364,B
3-135650-A-45.wav,3,45,train,False,135650,A
2-126433-A-17.wav,2,17,pouring_water,False,126433,A
5-259640-A-29.wav,5,29,drinking_sipping,False,259640,A
4-185575-C-20.wav,4,20,crying_baby,True,185575,C
4-119720-A-18.wav,4,18,toilet_flush,False,119720,A
4-188703-D-8.wav,4,8,sheep,False,188703,D
2-100786-A-1.wav,2,1,rooster,True,100786,A
2-105270-A-47.wav,2,47,airplane,False,105270,A
5-262641-A-15.wav,5,15,water_drops,False,262641,A
2-82367-A-10.wav,2,10,rain,True,82367,A
3-105236-A-7.wav,3,7,insects,False,105236,A
3-146964-A-5.wav,3,5,cat,False,146964,A
1-36929-A-47.wav,1,47,airplane,False,36929,A
3-144692-A-21.wav,3,21,sneezing,True,144692,A
1-9886-A-49.wav,1,49,hand_saw,False,9886,A
4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A
4-188703-C-8.wav,4,8,sheep,False,188703,C
1-18527-B-44.wav,1,44,engine,False,18527,B
3-127890-C-9.wav,3,9,crow,False,127890,C
5-243773-B-44.wav,5,44,engine,False,243773,B
5-223099-A-32.wav,5,32,keyboard_typing,False,223099,A
3-159346-B-36.wav,3,36,vacuum_cleaner,False,159346,B
5-177779-A-33.wav,5,33,door_wood_creaks,False,177779,A
1-260640-C-2.wav,1,2,pig,False,260640,C
4-182368-A-12.wav,4,12,crackling_fire,True,182368,A
4-176914-A-23.wav,4,23,breathing,False,176914,A
3-142604-A-24.wav,3,24,coughing,False,142604,A
2-32515-C-4.wav,2,4,frog,False,32515,C
3-152007-E-20.wav,3,20,crying_baby,True,152007,E
1-53501-A-32.wav,1,32,keyboard_typing,False,53501,A
2-139748-A-15.wav,2,15,water_drops,False,139748,A
4-218304-A-25.wav,4,25,footsteps,False,218304,A
2-124564-A-15.wav,2,15,water_drops,False,124564,A
5-213293-A-23.wav,5,23,breathing,False,213293,A
4-119648-A-48.wav,4,48,fireworks,False,119648,A
3-134699-B-16.wav,3,16,wind,False,134699,B
2-114609-A-28.wav,2,28,snoring,False,114609,A
2-102414-D-17.wav,2,17,pouring_water,False,102414,D
3-70962-C-4.wav,3,4,frog,False,70962,C
5-253094-C-49.wav,5,49,hand_saw,False,253094,C
2-116400-A-0.wav,2,0,dog,True,116400,A
